,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Major
3084,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,4,Journalism
3086,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,4,Journalism
3087,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
3088,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,4,Journalism
3089,2,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,4,3,4,5,Journalism
3090,1,4,3,5,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Journalism
3091,2,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
3092,3,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Journalism
3095,1,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Journalism
3099,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
3100,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
3101,1,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
3102,3,2,4,5,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,2,Journalism
3104,5,4,3,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
3105,2,3,4,5,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,2,Journalism
3106,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
3107,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,3,Journalism
3108,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,3,Journalism
3109,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,4,Journalism
3110,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,5,Journalism
3111,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,4,Journalism
3112,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
3113,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,4,Journalism
3114,2,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,4,3,4,5,Journalism
3117,3,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Journalism
3118,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
3119,5,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
3120,1,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Journalism
3122,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Journalism
3123,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
3124,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
3126,1,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
3127,3,2,4,5,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,2,Journalism
3128,4,3,5,2,3,4,3,4,5,1,4,3,2,3,5,4,3,4,5,3,Journalism
3129,5,4,3,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
3130,2,3,4,5,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,2,Journalism
3132,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,3,Journalism
3133,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,3,Journalism
3135,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,5,Journalism
3136,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,4,Journalism
3137,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
3138,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,4,Journalism
3139,2,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,4,3,4,5,Journalism
3140,1,4,3,5,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Journalism
3141,2,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
3142,3,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Journalism
3143,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
3144,5,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
3145,1,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Journalism
3146,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Journalism
3148,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
3149,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
3150,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
3151,1,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
3152,3,2,4,5,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,2,Journalism
3155,2,3,4,5,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,2,Journalism
3156,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
3157,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,3,Journalism
3158,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,3,Journalism
3159,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,4,Journalism
3160,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,5,Journalism
3162,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
3163,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,4,Journalism
3164,2,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,4,3,4,5,Journalism
3165,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
3166,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3167,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3168,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3170,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3171,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3172,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3174,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3175,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3176,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3177,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
3178,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3179,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3180,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3181,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
3182,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3183,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3184,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3185,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
3186,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3187,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3188,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3189,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
3192,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3193,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
3194,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3196,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3197,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
3198,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3199,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3200,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3201,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
3202,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3203,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3205,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
3206,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3207,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3209,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
3211,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3212,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3213,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
3214,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3215,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3216,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3218,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3219,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3220,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3221,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
3222,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3223,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3225,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
3226,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3227,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3228,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3229,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
3230,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3231,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3233,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
3234,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3235,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3236,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3237,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
3238,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3239,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3240,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3241,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
3242,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
3243,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
3244,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3245,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
3246,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3247,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3249,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
3250,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3252,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3254,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3255,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3257,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
3258,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3259,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3260,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3261,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
3263,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3264,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3265,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
3266,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3267,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3270,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3272,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3273,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
3275,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3277,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
3278,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3280,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3281,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
3282,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3283,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3285,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
3286,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3287,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3288,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3289,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
3290,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3291,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3292,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3293,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
3294,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3296,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3297,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
3298,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3299,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3300,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3301,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
3302,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3303,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3304,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3306,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3307,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3308,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3309,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
3310,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3311,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3312,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3314,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3315,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3316,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3317,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
3318,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
3321,3,4,2,3,4,5,4,3,5,4,3,4,2,4,3,2,5,4,3,5,Geography
3322,5,3,4,5,4,3,2,4,5,3,2,4,3,4,2,3,5,4,3,4,Geography
3323,2,4,3,5,2,4,3,4,3,5,4,3,4,2,4,3,5,4,3,2,Geography
3324,4,3,2,4,5,3,4,2,4,3,2,5,4,3,4,3,5,4,3,2,Geography
3325,3,5,4,3,2,4,3,5,4,3,4,3,5,4,2,4,3,2,5,4,Geography
3326,5,4,3,2,4,5,3,4,2,4,3,2,5,4,3,4,3,5,4,3,Geography
3328,3,4,5,3,2,4,3,2,4,5,4,3,4,3,5,4,3,4,2,4,Geography
3329,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,4,3,Geography
3330,4,3,2,4,3,5,4,3,5,4,2,4,3,2,5,4,3,4,3,5,Geography
3331,3,2,4,3,5,4,3,5,4,3,4,2,4,3,2,5,4,3,4,3,Geography
3332,2,4,3,5,4,3,5,4,3,4,3,5,4,2,4,3,2,5,4,3,Geography
3333,4,3,5,4,3,4,3,2,4,3,2,4,3,5,4,3,4,2,4,3,Geography
3334,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,2,4,3,4,3,Geography
3335,5,4,3,5,4,3,4,2,4,3,2,5,4,3,4,3,5,4,3,2,Geography
3336,4,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3337,3,4,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,3,4,2,Geography
3342,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,2,4,3,4,3,Geography
3343,5,4,3,5,4,3,4,2,4,3,2,5,4,3,4,3,5,4,3,2,Geography
3344,4,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3345,3,4,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,3,4,2,Geography
3346,2,4,3,2,4,5,4,3,4,3,5,4,3,4,3,2,5,4,3,4,Geography
3347,4,3,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,Geography
3348,3,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3349,5,4,3,4,3,5,4,3,2,4,3,2,4,3,5,4,3,4,2,4,Geography
3350,4,3,5,4,3,4,3,2,4,3,2,4,3,5,4,3,4,2,4,3,Geography
3351,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,2,4,3,4,3,Geography
3352,4,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3353,3,4,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,3,4,2,Geography
3354,2,4,3,2,4,5,4,3,4,3,5,4,3,4,3,2,5,4,3,4,Geography
3355,4,3,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,Geography
3356,3,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3357,5,4,3,4,3,5,4,3,2,4,3,2,4,3,5,4,3,4,2,4,Geography
3358,4,3,5,4,3,4,3,2,4,3,2,4,3,5,4,3,4,2,4,3,Geography
3359,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,2,4,3,4,3,Geography
3360,4,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3361,3,4,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,3,4,2,Geography
3362,2,4,3,2,4,5,4,3,4,3,5,4,3,4,3,2,5,4,3,4,Geography
3363,4,3,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,Geography
3364,3,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3367,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,2,4,3,4,3,Geography
3368,4,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3369,3,4,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,3,4,2,Geography
3370,2,4,3,2,4,5,4,3,4,3,5,4,3,4,3,2,5,4,3,4,Geography
3371,4,3,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,Geography
3372,3,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3373,5,4,3,4,3,5,4,3,2,4,3,2,4,3,5,4,3,4,2,4,Geography
3374,4,3,5,4,3,4,3,2,4,3,2,4,3,5,4,3,4,2,4,3,Geography
3376,4,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3377,3,4,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,3,4,2,Geography
3378,2,4,3,2,4,5,4,3,4,3,5,4,3,4,3,2,5,4,3,4,Geography
3379,4,3,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,Geography
3380,3,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3381,5,4,3,4,3,5,4,3,2,4,3,2,4,3,5,4,3,4,2,4,Geography
3382,4,3,5,4,3,4,3,2,4,3,2,4,3,5,4,3,4,2,4,3,Geography
3383,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,2,4,3,4,3,Geography
3384,4,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3385,3,4,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,3,4,2,Geography
3386,2,4,3,2,4,5,4,3,4,3,5,4,3,4,3,2,5,4,3,4,Geography
3387,4,3,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,Geography
3388,3,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3389,5,4,3,4,3,5,4,3,2,4,3,2,4,3,5,4,3,4,2,4,Geography
3390,4,3,5,4,3,4,3,2,4,3,2,4,3,5,4,3,4,2,4,3,Geography
3391,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,2,4,3,4,3,Geography
3392,4,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3393,3,4,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,3,4,2,Geography
3394,2,4,3,2,4,5,4,3,4,3,5,4,3,4,3,2,5,4,3,4,Geography
3395,4,3,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,Geography
3396,3,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3397,5,4,3,4,3,5,4,3,2,4,3,2,4,3,5,4,3,4,2,4,Geography
3398,4,3,5,4,3,4,3,2,4,3,2,4,3,5,4,3,4,2,4,3,Geography
3402,2,4,3,2,4,5,4,3,4,3,5,4,3,4,3,2,5,4,3,4,Geography
3403,4,3,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,Geography
3404,3,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3405,5,4,3,4,3,5,4,3,2,4,3,2,4,3,5,4,3,4,2,4,Geography
3408,4,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3409,3,4,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,3,4,2,Geography
3410,2,4,3,2,4,5,4,3,4,3,5,4,3,4,3,2,5,4,3,4,Geography
3411,4,3,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,Geography
3412,3,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3413,5,4,3,4,3,5,4,3,2,4,3,2,4,3,5,4,3,4,2,4,Geography
3414,4,3,5,4,3,4,3,2,4,3,2,4,3,5,4,3,4,2,4,3,Geography
3415,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,2,4,3,4,3,Geography
3416,4,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3417,3,4,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,3,4,2,Geography
3418,2,4,3,2,4,5,4,3,4,3,5,4,3,4,3,2,5,4,3,4,Geography
3419,4,3,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,Geography
3420,3,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3423,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,2,4,3,4,3,Geography
3424,4,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3425,3,4,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,3,4,2,Geography
3426,2,4,3,2,4,5,4,3,4,3,5,4,3,4,3,2,5,4,3,4,Geography
3427,4,3,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,Geography
3429,5,4,3,4,3,5,4,3,2,4,3,2,4,3,5,4,3,4,2,4,Geography
3430,4,3,5,4,3,4,3,2,4,3,2,4,3,5,4,3,4,2,4,3,Geography
3432,4,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3433,3,4,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,3,4,2,Geography
3434,2,4,3,2,4,5,4,3,4,3,5,4,3,4,3,2,5,4,3,4,Geography
3436,3,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3437,5,4,3,4,3,5,4,3,2,4,3,2,4,3,5,4,3,4,2,4,Geography
3438,4,3,5,4,3,4,3,2,4,3,2,4,3,5,4,3,4,2,4,3,Geography
3439,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,2,4,3,4,3,Geography
3440,4,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3441,3,4,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,3,4,2,Geography
3442,2,4,3,2,4,5,4,3,4,3,5,4,3,4,3,2,5,4,3,4,Geography
3444,3,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3445,5,4,3,4,3,5,4,3,2,4,3,2,4,3,5,4,3,4,2,4,Geography
3446,4,3,5,4,3,4,3,2,4,3,2,4,3,5,4,3,4,2,4,3,Geography
3447,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,2,4,3,4,3,Geography
